Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Ret_MinusTwo,Ret_MinusOne,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11,Ret_12,Ret_13,Ret_14,Ret_15,Ret_16,Ret_17,Ret_18,Ret_19,Ret_20,Ret_21,Ret_22,Ret_23,Ret_24,Ret_25,Ret_26,Ret_27,Ret_28,Ret_29,Ret_30,Ret_31,Ret_32,Ret_33,Ret_34,Ret_35,Ret_36,Ret_37,Ret_38,Ret_39,Ret_40,Ret_41,Ret_42,Ret_43,Ret_44,Ret_45,Ret_46,Ret_47,Ret_48,Ret_49,Ret_50,Ret_51,Ret_52,Ret_53,Ret_54,Ret_55,Ret_56,Ret_57,Ret_58,Ret_59,Ret_60,Ret_61,Ret_62,Ret_63,Ret_64,Ret_65,Ret_66,Ret_67,Ret_68,Ret_69,Ret_70,Ret_71,Ret_72,Ret_73,Ret_74,Ret_75,Ret_76,Ret_77,Ret_78,Ret_79,Ret_80,Ret_81,Ret_82,Ret_83,Ret_84,Ret_85,Ret_86,Ret_87,Ret_88,Ret_89,Ret_90,Ret_91,Ret_92,Ret_93,Ret_94,Ret_95,Ret_96,Ret_97,Ret_98,Ret_99,Ret_100,Ret_101,Ret_102,Ret_103,Ret_104,Ret_105,Ret_106,Ret_107,Ret_108,Ret_109,Ret_110,Ret_111,Ret_112,Ret_113,Ret_114,Ret_115,Ret_116,Ret_117,Ret_118,Ret_119,Ret_120
11,,1.729345282,-0.45789437,,1,0.375700767,46517,0.0098,10,5,0.578343668,0.35,3,1.472869861,0.167536651,1,-0.737345636,0.723128447,,10,0.304921777,2.067164638,0.721839504,0.687233306,-0.469050268,-0.018437676,-0.008695802,0.000352318,-0.000347129,-0.001383428,0.000354031,0.000338434,0.000350135,-0.000327598,0.000365652,0.000349301,4.77E-06,0.000341895,0.000415805,0.000284689,-0.000338548,-7.68E-06,0.000351134,-6.61E-07,0.00035768,-0.000343021,0.000339303,-0.000526273,-0.000502104,-0.000342928,-1.04E-05,-0.001030743,-0.000337858,-0.001361688,-0.000689771,0.000368121,0.000661709,-6.80E-06,-0.000672421,-0.001032325,0.000685267,-0.000669737,-0.000349002,0.000173556,-0.000170747,8.92E-06,-0.000690801,0.000157877,-0.00052474,-0.000269225,8.59E-05,0.000162557,-0.000688578,1.36E-06,-0.000166493,0.000525039,-0.000271996,-6.89E-05,0.000327046,-0.000345652,-0.000699985,-0.000344196,0.000337124,-0.000340657,-0.000332128,-8.66E-06,-0.000329882,0.000330861,-0.000170438,-0.000858043,2.30E-06,7.95E-08,-0.000318328,0.000327125,-1.56E-06,-1.19E-05,3.10E-05,0.000664705,0.001027756,-0.00103158,0.000323658,-1.09E-05,6.63E-06,-0.000339415,-0.001023962,0.000339577,-1.46E-05,-0.000362149,0.000506502,0.000516896,-0.00095199,0.000813639,0.000496832,1.02E-05,0.000331596,-0.000844707,-0.000187893,-0.000681136,0.00069531,-0.000344404,0.001019934,0.000691504,0.000675317,-0.000350746,0.000343512,7.26E-05,-7.56E-05,0.000500037,-0.00068092,-0.000510311,-0.001025967,0.001018546,-0.00100901,-0.000308352,1.09E-05,0.000353602,0.001019051,-0.000348146,2.21E-06,-1.45E-05,0.000687986,0.001036288,-0.001378891,0.000343907,-2.75E-06,-6.88E-06
12,,0.600756066,-0.198766729,0.201064486,1,0.237697355,16510,0.0102,11,,0.689969062,0.02,6,1.905865465,,1,-0.469373018,0.301818158,-1.017380717,5,1.097458482,-0.275422502,0.885430811,-1.237867912,-0.537604799,-0.007441156,-0.008398404,0.000110182,-0.00023564,0,0.000107593,0.000438447,0.00021643,0,0,-0.000359689,-0.000457341,-0.00033776,0,,,0.000194533,3.56E-05,,0.000705934,0.000132467,,-1.93E-05,,2.40E-05,0.000589474,0.000104558,-0.000212462,-0.000694521,-0.000341166,,,0.000463726,,-0.000115046,0.000248013,-0.00023168,0.00022164,-6.85E-07,-0.000231033,0.000222647,0,-0.000169363,0.000178283,,-0.000223028,,0.000338824,0,,0.000240649,0.000919908,0.000224021,0,0,-0.000447003,-0.000113091,,-0.000580223,,,1.44E-05,0.000236857,0.000122881,0.000696645,0.000933071,,-0.001372565,,-2.80E-06,,,-0.000233004,0.000225307,,,0.001142786,0.000473874,0.000470464,-0.000232153,,-0.000455074,0.000228045,0.000465758,-0.00012389,-0.000242043,-0.000119024,-0.00023325,0.000675872,0.001042111,0.000358871,-1.37E-05,-0.000215742,5.29E-07,0.000231113,0.001008563,0.000361055,-0.000230524,-0.000341018,-0.0001198,0.000117923,0.00022837,0.000936529,-0.000453627,-0.000327544,-0.000447589,0.000450065,-0.000236205,-0.000682364,,0.000227878,-0.000695987,0.001105279,-0.000295331,-1.24E-05,-0.001499178,,0.000367127,1.52E-05,-0.000127391,1.50E-05
13,,-0.168856842,0.250703035,0.771030452,6,0.148784562,65291,0.01,15,,-0.177443436,0.7,7,1.419836536,0.159602851,1,5.141333929,-2.082004594,-1.062547557,7,-0.138473908,0.049821048,1.049644369,1.195853951,-0.476308418,-0.010358195,-0.01797308,0.000402643,-0.000387712,6.60E-08,0.000393939,-0.001619996,0.000414217,-0.0007953,6.15E-06,0.00121694,-0.000399978,-0.000399488,0.000390474,0.000400231,-0.000411995,0.00079853,-0.000392893,-3.46E-06,-1.60E-06,1.72E-06,-0.000391009,-0.000790261,-0.000815772,,-0.000804446,-6.63E-06,-1.13E-05,0.000399923,-9.70E-06,2.61E-05,-0.00041278,-6.72E-06,0.000404867,0.001216769,2.83E-06,-5.99E-06,-0.000415795,-0.00120275,-0.000799721,0.001205498,-3.65E-06,0.000407115,0.000420951,9.75E-06,0.00041007,-0.002033137,2.85E-06,-1.46E-05,0.000811882,-0.000403696,-0.001613928,-0.000396377,-0.00041815,0.000395498,-0.000409751,0.00081611,0.002015246,-0.000815881,3.21E-06,-0.000795176,0.000424421,-7.90E-06,0.000818658,-0.000409722,8.34E-07,-0.000407392,5.91E-06,8.02E-06,-1.06E-05,0.000411084,0.000406903,5.73E-06,-0.000394953,0.000403498,-0.000802503,-0.000812166,-0.000802872,0.001196736,-0.002392133,-0.000791484,0.002401312,-1.51E-05,-0.000405145,0.000405504,1.36E-05,-0.000391163,-0.000385219,-0.000816842,0.000400447,-0.000805661,-0.000803817,3.86E-06,0.000403944,-0.000819582,0.000398596,-0.00120444,-0.000392605,0.000800088,4.92E-06,0.000406003,4.09E-07,-0.000386326,0.000398928,-0.000416415,-2.21E-07,2.59E-06,-0.000805077,-0.000403681,0.000408621,-4.70E-06,-2.97E-05,-0.000399728,-0.000791839,0.000792393,-0.000397236,0.002016364,-1.20E-05,-0.000401967,0.000413354,-0.000397524
14,,-0.641421225,-0.278998553,-0.307745527,8,-0.608766737,44624,0.01,7,,0.630145652,0.51,0,1.586055974,0.039482028,1,-0.112494915,0.24310258,-0.706493505,2,-0.594306004,-0.469001024,0.220222756,-0.747368168,2.044384618,-0.010277444,0.01124509,-7.93E-08,0.000468692,1.06E-05,-0.000446205,-0.000229046,0.000255564,-2.78E-06,4.19E-06,-0.000242052,0.000231845,-0.000462804,-7.21E-06,-0.000217794,0.000237957,0.000224816,0.0007009,0.000699415,0.00022569,,2.64E-05,0.000693883,-2.28E-05,-0.000236913,-0.000474973,0.000213078,0.000258344,0.000459701,0.000933159,-0.000246356,-1.48E-05,0.000226368,1.88E-06,0.00022594,0.000482013,-2.00E-05,-7.47E-06,-0.000243574,0.000936347,0.000255576,0.000247836,-0.000236068,0.000476199,,-0.000461409,3.96E-07,0.000458838,0.000237763,0.00023359,-4.88E-06,0.000224465,0.000688874,-0.00046604,0.000470602,0.000941609,-1.50E-05,0.000457054,0.00095484,0.000215718,0.000959872,0.001656214,0.000475102,0.000244883,-0.000233413,-0.000719535,0.000702201,0.000249821,0.00026356,-8.15E-06,0.000953414,-0.000482101,-0.000696381,2.24E-06,-1.11E-05,-0.000222267,0.000239746,-0.00023727,0.000227622,-0.000245176,-0.000470136,-0.000252174,0.000469645,9.12E-06,-0.000454709,0.000950593,2.48E-05,-0.000239537,0.000448241,-1.16E-05,-0.000236155,-3.34E-06,-0.001428913,0.00023377,-0.000245648,0.000481377,-6.29E-07,-0.000466798,0.000969913,0.000197179,0.000263043,0.000219157,-0.000239449,2.13E-06,-0.000234931,0.00022379,0.000692452,0.00091706,-0.000195603,0.000686451,0.000265284,-1.75E-05,0.002134251,-0.000721657,-0.000243451,0.000253443,-0.001429869,-0.000238725,-0.00166221,0.00119438,7.76E-06
15,,-0.70064051,0.411308364,-0.246543807,7,-0.24454106,99001,0.3318,13,5,-0.558859179,0.98,3,1.781211407,13.85440198,1,-0.615990566,0.470638666,-1.166700968,3,0.129990202,-0.919876325,0.592901427,-0.969880336,-0.654202927,0.011390914,-0.006605711,-0.000722197,-0.001073748,0.000168247,-0.000887044,0.000168703,0.000696021,-0.00089937,0.000542149,0.00088097,0.000176457,0.000549544,0.000196152,0.000873604,0.000369321,0.000549475,-0.000199051,-7.84E-06,3.21E-06,-0.000346627,8.53E-06,-0.000714898,8.02E-06,-0.000432969,-0.000474473,0.000911052,0.000887429,0.00020159,0.000371865,0.000915032,0.000722077,-0.000536097,1.52E-05,0.00107936,-0.001064181,0.000182329,-0.00055357,0.0001929,-0.000552983,8.00E-06,0.000355125,0.00035816,-0.000734908,-2.09E-05,1.04E-05,0.000548424,0.000365413,0.000556881,-0.00054235,0.000538377,-1.96E-05,-0.000154312,0.000177117,-0.000353239,0.000199618,-8.03E-06,0.000176746,0.000150562,-0.000523679,-0.00016045,-3.40E-06,0.00088582,0.000543871,0.000553048,-0.000197043,0.001097064,0.001096324,0.000595919,-0.000927355,-0.000164094,-0.000173313,-0.000553102,0.000355655,-0.000884779,-0.000519119,-0.000205825,-4.40E-06,0.000175458,0.000351096,-0.000350874,-0.000725296,0.00035586,-0.000709531,0.000200347,-0.001277916,5.14E-06,-0.000540493,-0.001806801,0.000535521,0.001620433,-0.000549993,0.000723519,-0.000377664,0.000175711,-0.000614843,7.15E-05,-0.000910962,-0.000534026,-0.000339256,0.001257459,-0.000230194,1.43E-05,0.000889091,0.000651924,0.00096137,0.00198214,-0.000364853,0.000181404,-0.000537453,-0.000900112,0.000195935,0.000189593,-0.0001707,3.16E-06,0.000439924,0.000283793,-0.000254305,8.09E-05,0.0003614,-0.00053492
16,5,,-0.026658158,-0.751764793,9,-0.259289845,11227,0.2254,11,5,0.01868273,0.01,4,1.947708662,7.484966667,1,-0.472679139,0.474786491,-0.84645045,6,-0.018082694,-0.199800132,0.979435736,0.138945475,-0.719530925,0.019516347,0.019955377,-3.46E-07,0.000222513,0.000463777,0.00159287,-9.63E-06,0.000972402,-0.00109672,0.000339178,0.00035444,0.000551939,2.91E-06,0.000576312,-5.21E-05,-0.00063197,0.000901355,0.000469181,-0.001467451,-0.000765549,-0.000999248,0,-0.000331312,0.000117554,-0.001032229,-0.000244253,0.000103498,0.000701379,-0.000451519,-0.000325524,0,-0.000463696,0.000128819,-0.000459263,-0.000565615,-9.94E-05,0.000219025,0.000106054,4.11E-06,0.000786708,-0.000813949,-0.000520915,0.000352021,-0.000458508,0.000113732,-0.001022017,-0.000316861,0.000904465,-0.000126432,-0.000466815,0.000678611,0.000995397,9.49E-06,0.001128041,0.001139805,-0.000555793,-0.000693158,0.000454275,0.000336779,-0.000801131,-0.000793507,0.000685462,-0.000205121,0.000233706,-0.000115136,0.000116569,0.000905161,0.000545818,-0.000201059,-0.000813537,-0.000129982,-9.30E-06,-1.42E-05,-0.000104501,1.55E-05,-0.000125695,0.000329115,0.000331187,0.000360979,0.000542471,-0.000331821,0.000336264,0.000575462,-0.000901852,-0.000798745,0.000233512,-0.000223854,0.000121565,0.000124221,-0.000125282,-8.40E-06,-0.000139845,0.000102568,-3.89E-06,-0.000409873,-0.00038669,1.99E-05,-0.000108757,-6.33E-05,-0.000968685,-0.000215285,-0.000205556,-0.000594256,-0.000894858,-3.32E-06,-0.000558622,0.000337009,-0.001465854,-0.000452615,0.000564698,0.000692126,0.000325721,-0.000304599,0.000442938,0.000541512,-0.000337332,-0.000330299,-0.000107394,9.08E-05,4.86E-06,0.000235311
17,1,0.093596491,0.563969091,,5,-0.0818173,33185,0.365,,,-0.512800065,0.84,2,2.069560784,4.971171921,1,-0.26246778,0.181717937,-0.946712597,3,0.047839274,-1.838612346,0.839488607,-0.011225696,-0.43908315,0.01329626,0.059067463,-8.76E-05,-0.001318466,0.000476069,-0.000378344,-7.32E-06,0.000856595,0.000861749,0.00029576,-1.25E-05,0.000145248,0.000607314,-0.000391721,-0.000371859,8.37E-06,-8.45E-05,0.000461058,0.000194862,,0.000372416,-0.000855161,0.000198753,0.00028525,0.000197166,0.000301784,-0.000123994,0.000100998,0.001800886,-0.000486286,0.000369595,-0.000482885,0.000477803,0.000185104,0.001143055,-0.000757379,-0.000167322,0.000846927,-0.000480546,-0.000109169,-1.20E-05,0.000483599,8.26E-05,0.000477111,0.000192266,-0.000772588,-0.001813532,-0.001043784,0.000752218,0.000852449,0.000861648,0.000373202,-0.001816623,0.001723612,0.000381735,0.000183933,-0.001335116,-0.000193719,-0.00086196,-0.000756362,-0.000477398,0.00076439,0.000471863,-0.000564926,-0.001052756,0.000490895,0.000662208,2.38E-05,-0.000587279,-0.000294463,-0.000468996,-7.96E-05,0.001328691,0.000372912,-0.000757626,0.00027955,-0.000364476,0.000673359,2.58E-06,9.91E-05,0.000861278,0.000385496,0.000948543,-0.000949433,0.0003732,-0.000379304,0.0016208,-0.000564542,0.000680912,-9.02E-05,5.66E-06,3.12E-06,0.000189366,8.50E-06,-0.000362889,-0.000858396,-0.001065673,0.000481472,-0.000397922,0.001600315,-0.000204576,0.000283207,3.66E-06,-0.000684156,0.000384328,-0.000478977,-9.57E-06,-0.000114582,8.11E-05,-9.92E-05,0.000483886,-0.000206863,-0.000275566,-2.44E-07,-0.000671341,0.000586124,-0.000176206,0.000195886,7.54E-05,-0.000186084,0.000207591
18,,,0.82166685,0.358009271,5,-0.153313278,8240,0.2064,10,5,-1.157525406,0.06,1,1.813240956,0.205731597,1,-0.676193185,0.646050296,-1.248478763,4,0.002262704,-1.747320777,0.98358928,-0.824798001,-0.735594313,-0.014934138,0.001272681,-0.001146067,0.000571438,-0.000139346,-0.001458266,0.000167041,-0.000707847,-0.000433852,-0.00087264,-0.000151569,0.000586572,2.36E-06,-0.000148247,-0.00114396,0.000597319,0.000235681,-0.00078277,0.001304157,0.002861458,-0.001304239,0.000875354,9.60E-06,-0.000849409,3.61E-05,-0.000295467,-0.000714808,-0.000130632,-0.000432624,-0.001139419,7.64E-05,6.33E-05,0.000710565,0.000365349,7.94E-05,-0.00076238,0.00030262,2.57E-05,0.000700694,-0.000143155,,-0.00015696,-3.49E-06,-0.000992119,-0.000565858,0.0010026,0.001280451,2.13E-06,0.001277787,0.00027605,-0.000284672,-0.00056418,-0.000579375,0.000144622,-4.35E-06,0.000149528,-0.000859069,0.000426079,0.00014626,0.000431835,-0.000698388,0.000944097,0.000584033,0.000458267,0.000298051,0.000710082,0.00057092,0.000711345,2.18E-05,-0.000311272,-0.000136137,-0.00015461,-0.000131843,-9.03E-06,-0.000432299,0.0011447,0.001006822,3.85E-06,-0.000143463,8.32E-05,-0.000233438,-0.000580729,0.000996214,8.89E-06,0.000269158,0.000442943,0.000298005,-6.46E-06,-0.0008782,-6.70E-06,0.000288014,-0.000145882,-7.19E-05,-0.000213039,0.000298188,-0.000168859,0.000741703,0.000278648,-0.001164772,3.60E-06,0.000717595,0.000566816,2.17E-05,-1.91E-05,-0.001156556,0.000278749,-0.000274355,-0.00039359,0.000254075,0.000438028,0.000282582,0.000431886,0.000446893,-0.000280066,-0.000220698,-7.84E-05,1.98E-05,0.001724941,0.001012728,-0.001110067,0.00095441
19,9,-0.737026413,1.606175022,1.448684153,2,0.233205861,76188,0.2654,12,5,-1.896343687,0,,1.510505017,11.80344647,1,-0.944722714,1.428162693,-1.399616476,5,1.360302223,-1.280924638,1.202202401,-1.961042939,-0.849086894,-0.015476639,-0.012825714,-0.000474177,-0.000246308,0.000727941,0.000237059,0.000500983,0.000487857,-0.000252922,0.000248107,0,0.000251797,2.04E-06,-0.000255281,-0.000254611,4.97E-06,0.000255701,-0.000231424,0.000509371,-0.000111693,0.000104264,-0.000249796,0.000994632,5.60E-06,-0.000121894,0.000132138,-0.00024849,0.000109349,0.000361843,1.90E-05,0.000235129,-0.000246821,0.000994396,0,0.000240861,0,0.000734945,-6.91E-07,4.80E-06,-0.000141276,-0.000236631,0.00061576,-0.000497848,0.000486414,-1.91E-05,0,0.000492495,-0.00026149,0.000245592,-0.000476635,0.000243541,-0.000242338,0.000122173,0.00110625,-0.000119233,-0.000606331,0.000126848,0.000385727,0.000242122,-0.000244663,0.000247992,-0.000238495,0.000475688,-0.000243249,0.000247091,-0.000988998,0.000614054,-0.000122362,6.88E-06,0.000207052,-0.000195352,0.00035566,-0.000127093,1.02E-05,0.000493602,-1.94E-05,-0.000243935,0.000374204,0.000116348,-2.48E-06,0.000253282,-0.000241106,-0.000496661,0.00015141,-2.84E-05,0.00010315,-0.000140959,-0.000385592,-7.32E-06,0.000251816,0.000244814,-0.000233502,0.000373612,-0.000252924,-0.000372985,1.91E-06,-2.12E-05,0.000136047,0.000135961,-0.000235453,0.000268301,0.000252866,-0.000358745,0.000362321,6.15E-06,-0.000735243,0.000512891,-0.000243956,0.000245613,-0.000122585,9.96E-05,1.45E-05,-0.00024405,6.61E-06,-5.82E-06,-6.82E-07,0.000480666,0.000234053,0.000249389,-1.06E-05,0.000248879
20,,-0.18895665,0.225610302,-0.813857814,5,-0.409697454,49805,0.365,11,5,0.044289047,0.4,2,1.361288395,0.809623922,1,0.102699107,-0.178290904,-0.567889187,4,-0.458965553,-0.684580425,0.464959684,1.460475066,,0.00041886,-0.033744149,0.000601271,-0.001119669,-0.000748733,-0.000371504,-0.0011068,-0.000782575,-0.000370471,0.000355801,-0.001647413,0.0005204,-0.00074019,0.000388672,1.22E-05,1.51E-05,0.000375581,0.001511559,0.000744248,-1.56E-05,0.000404082,-0.000380811,,-0.000380628,,0.000395758,,0.000743245,-1.70E-06,5.58E-06,2.13E-05,0.000727353,-0.000377365,,0.000754994,,-0.000377136,-0.001894971,-1.33E-05,5.40E-06,0.000391725,,-5.38E-06,-0.000377645,-0.000382782,0.000364254,-0.000374792,-0.000390051,0.001518377,0.000368721,-0.00074696,0.001121725,-0.000382787,-0.00038125,2.20E-05,-0.000373156,0.000764905,2.58E-05,0.000385042,5.07E-06,0.001126968,-0.000374907,9.76E-06,0.000379526,0.001126712,0.000386727,0.002617163,-0.003019699,0.00113513,-0.001118727,0.001132065,-0.000380101,1.02E-05,-0.000384416,0.000386341,-1.77E-05,-4.61E-06,1.56E-05,0.000363225,-0.000393526,-0.001511358,-0.000365284,-0.001887266,0.000352301,0.000386698,-0.001127001,0.00074835,1.44E-05,-0.000354498,8.53E-06,,0.000379221,-0.00075399,-0.001498076,-3.14E-05,,-8.02E-07,0.000751222,-1.10E-06,0.001127059,0.000370066,6.80E-06,5.87E-06,9.43E-06,0.000769506,0.00037858,-0.000381612,0.001133634,0.000387031,1.60E-05,-0.000377169,0.000771553,-1.79E-06,6.70E-06,0.000767095,0.000733855,-1.17E-05,9.52E-06,-0.000756189,0.000388169,-3.40E-06
21,,-0.176055726,0.549312228,0.357199268,8,-0.469086766,31692,0.2138,14,5,0.076063205,0,5,1.533167992,8.758617109,1,-1.031543136,1.541408659,-2.158296929,5,0.491785507,,1.549069202,-2.692733045,-0.78642789,-0.009031098,0.00783004,4.82E-06,-9.54E-06,6.96E-06,5.78E-06,0.000244676,-7.48E-06,-3.51E-06,0.000224995,0.000254877,0.000247758,-0.000232444,0.000250879,-2.40E-06,-0.000505049,1.38E-05,-4.43E-06,-0.00025401,5.14E-06,-0.000477336,1.52E-06,-0.000253004,-0.000729483,-0.000236864,3.28E-05,0.00075123,0.000243799,0.000242509,-0.000512987,-3.17E-07,-8.03E-07,0.000275091,-0.000230052,4.14E-06,0.000478625,0.000493981,0,1.64E-06,-0.000731432,-0.000245587,0.000255116,0.00024111,-0.000247384,0.000521033,-8.78E-06,0.000250417,0.000229446,-2.20E-06,0.000254934,0.000746895,2.59E-06,-0.000237375,0.000249955,0.001234778,-0.000493775,-0.000236503,0.000240894,1.03E-05,-0.000482658,-1.73E-05,0.000493903,0.000743565,0.00024171,-7.65E-06,-0.000736486,0.001269602,-0.000242708,-0.000515438,-0.000501257,-0.000532832,-0.000247126,0.000741117,-5.91E-06,0.000252033,0.000783,-2.04E-06,0.00074976,-0.000497702,-0.000244065,0.00126087,0.000505175,-0.000234017,0.000245496,-0.000760236,-0.001003858,-0.000261782,-0.001000641,-0.000246512,-0.000252788,-2.08E-06,-0.000249506,-6.82E-06,-0.000557908,0.000690538,0.000387543,0.000245102,0.000506714,-0.00025462,-3.98E-06,0.000990519,0.000750663,0.000250409,-1.39E-05,0.000510739,0.000243185,-0.000506149,-0.000749338,-0.000718261,3.81E-07,0.000734929,0.000756083,0.000759781,-0.00073633,8.17E-06,0.001011764,0.000272985,-0.000771879,0.000262042,-0.001758428,-0.001249253
22,,0.119727216,0.754093509,,7,0.084415994,76188,0.3451,10,5,-1.285601156,0.03,5,1.684198136,,1,-0.689137277,0.439966699,-1.172821528,6,0.791641282,-2.258148928,1.081086855,-1.491094278,,-0.011767556,-0.007149175,-0.000100011,-1.33E-05,0.000107967,4.36E-07,0.000387448,1.53E-05,-8.92E-06,-0.000103855,-0.000672436,-0.0003786,0.00056638,0.000197668,-0.000173161,0.00018848,-0.000553845,-0.000199437,-0.000758388,6.64E-06,-0.000406309,4.36E-06,-0.000176592,0.000199514,0.000198264,0.000174383,-0.00038267,-1.80E-05,8.95E-05,0.000287647,0.000166501,-0.000770068,0.000182988,0.000385471,0.000579134,-0.000750972,-0.000192314,-0.000968331,-1.26E-05,7.54E-06,1.91E-06,0.000373566,0.000212627,0.000464456,0.000256124,-0.000184091,0.000478802,9.56E-05,8.79E-06,0.000201239,-0.000219926,-0.000158502,0.000170925,0.000488999,0.000294692,-0.000174981,0.000347079,-0.000185175,-0.000546452,-7.34E-06,-0.000370658,-0.000771404,0.000764104,-0.000943197,0.00027948,-9.09E-05,1.08E-05,0.00014263,5.39E-05,-0.000189956,1.04E-07,0.000191675,0.000389872,0.000396776,0.000381737,-0.000381511,0.000381683,-0.000381558,-0.000374791,-0.000550582,0.000370391,-9.75E-05,-0.000274179,-1.43E-05,6.22E-06,0.000199356,-2.22E-05,-0.00019642,-0.000181488,-0.000194101,-0.000199588,0.000189009,0.000564873,0.000568355,-0.000370209,-0.000403463,1.87E-06,6.74E-06,-0.000178558,0.000181382,0.000317579,0.000172894,-0.00030064,0.000207206,0.000258655,0.00027162,-0.001312941,-0.000181,0.000184986,0.000199082,-0.000756466,0.000397989,-0.000187137,2.42E-06,2.79E-07,3.45E-06,-0.000191258,0.000194133,-8.30E-06,0.000379995,2.11E-05
23,,-0.586999005,0.215114173,0.42310157,7,0.055252304,49845,0.3318,10,,-0.409719747,0.5,1,0.971254722,2.692005301,1,-0.168790187,0.006280462,-0.075155586,,-0.168646668,0.211928335,0.138416996,-0.867240316,2.214459839,-0.018219747,0.018632749,0.000572337,2.30E-06,-0.000587635,-0.000597616,-0.000587315,0,-0.000559259,-0.000591159,1.12E-05,-0.00231144,0.002314134,-5.67E-05,7.90E-05,0.001723914,0.000583815,-0.001162706,0.000598263,0.000569008,-0.001152343,3.09E-06,0.001183475,-0.001167209,-0.001166478,0.002357895,-0.000599451,0.001758682,-0.001175419,,,0.001135029,-0.00059466,-0.000583836,9.03E-06,-0.002332409,0.004659711,0.000164946,-0.000190529,-0.000586333,-0.002356735,0.000574794,-0.001164262,-2.51E-05,,-1.21E-05,0.001165431,0,-0.002348525,1.42E-06,-0.000596382,0.002904345,0.001164635,-1.34E-05,-0.001173696,-0.002314866,0.001149541,0.000580307,0.000591703,0.000234468,0.000938225,-0.001159827,0.001752382,-0.005269054,0.001153637,-6.41E-06,-0.001160053,0.001148868,-0.002316551,0.002345432,0.000582239,-0.000571961,-0.001173648,-0.002340368,-0.000585756,-9.56E-06,0.001171802,-0.001745135,0.001081655,-0.001078225,0.00116904,-1.53E-05,4.08E-06,-0.001144715,0.001149117,-2.11E-05,0.002334915,-0.000576073,-0.001751507,-0.00115659,0.001160588,0.002337687,-0.000575402,-0.00175802,-2.10E-06,-0.001150191,0.001146755,0,0,0.000597404,0.000584053,2.16E-06,3.30E-06,-0.00059156,0.000582808,3.31E-05,4.72E-06,-0.000583349,0.000594183,-6.24E-06,-0.000574875,6.30E-06,-0.001752343,-3.87E-06,8.40E-07,-0.002912534,-1.01E-05,-0.002316448,0.001728549,0.001147782,-0.001150051
24,,-0.98012219,1.866261083,1.47577403,8,0.615202034,82044,0.2109,9,5,-1.344001342,0.93,2,1.400528624,0.17135749,,-1.578808692,3.212618424,-2.170769381,9,1.931513327,-2.842186286,2.307207496,-3.727673272,-1.494002094,0.017672327,-0.002873978,0.000264671,-0.00034849,0.000231258,-5.97E-07,0.000217377,-0.000451495,0.000214609,-0.00023304,0.000221711,-0.000224683,0.000228353,-9.43E-06,5.82E-06,-0.000211128,0.000425527,-8.56E-05,0.000213403,0.000303893,-4.74E-06,0.000157201,0.001209387,-2.23E-06,1.62E-05,-1.58E-05,2.35E-05,3.61E-06,-0.000235532,-0.000269467,0.000260788,-7.01E-06,0.000223053,-0.000892014,-0.000268777,-0.000171742,-0.00020234,0.000340178,-0.000104832,-0.000220633,0.000240976,8.77E-06,-0.000442909,0.000453683,-0.000436219,0.000430845,-1.54E-05,-0.000440176,-0.000196711,0.000691081,-2.25E-05,0.000438657,-5.80E-06,-0.000450706,0.000457413,-0.000223589,6.83E-05,-6.24E-05,-4.67E-05,-0.000168725,0.000814126,0.000553752,0.00022239,0.000432736,0.00014169,-0.000361163,0.000432659,-0.000227045,0.000216174,-0.000439591,0.00022653,-0.000810367,-0.000303613,0.000442768,9.74E-06,-2.54E-05,6.36E-06,0.000410154,-0.000268557,0.000109768,0.000655252,0.000444106,-0.000193902,-0.000176407,0.000177688,-0.000219252,4.67E-05,1.30E-05,0.000374412,0.000451332,0.000220223,-0.000441261,0.000209047,-1.54E-05,-3.06E-06,0.000202163,-6.85E-05,-0.000148006,-0.000219166,-0.000683878,0.000881447,-2.48E-06,1.61E-05,0.000265761,0.000624324,0.000439219,-0.000683515,0.000200905,-0.000570636,0.000359885,0.00023532,0.000224921,-0.000162986,0.000151502,-0.000454325,-0.000676997,0.000736014,-0.000297963,6.14E-05,0.00040356,-0.000453967
